"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"basic case works";"runtime (in seconds)";"pass";0,052132;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"2";"basic case works";"runtime (in seconds)";"pass";0,0534425;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"3";"basic case works";"runtime (in seconds)";"pass";0,0552842;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"4";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0538186;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"5";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0540906;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"6";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0567924;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"7";"test-join.r";"runtime (in seconds)";"pass";0,0434233;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"8";"test-join.r";"runtime (in seconds)";"pass";0,0358957;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"9";"test-join.r";"runtime (in seconds)";"pass";0,0340947;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"10";"basic case works";"runtime (in seconds)";"pass";0,0551854;"update header.R";"2b7e4a07e2710f334cd46a7af8af7f85269cdbf4";2022-07-09 10:25:07
"11";"basic case works";"runtime (in seconds)";"pass";0,0584817;"update header.R";"2b7e4a07e2710f334cd46a7af8af7f85269cdbf4";2022-07-09 10:25:07
"12";"basic case works";"runtime (in seconds)";"pass";0,0580142;"update header.R";"2b7e4a07e2710f334cd46a7af8af7f85269cdbf4";2022-07-09 10:25:07
"13";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0573631;"update header.R";"2b7e4a07e2710f334cd46a7af8af7f85269cdbf4";2022-07-09 10:25:07
"14";"zero length vectors dropped";"runtime (in seconds)";"pass";0,06293;"update header.R";"2b7e4a07e2710f334cd46a7af8af7f85269cdbf4";2022-07-09 10:25:07
"15";"zero length vectors dropped";"runtime (in seconds)";"pass";0,053419;"update header.R";"2b7e4a07e2710f334cd46a7af8af7f85269cdbf4";2022-07-09 10:25:07
"16";"test-join.r";"runtime (in seconds)";"pass";0,0334154;"update header.R";"2b7e4a07e2710f334cd46a7af8af7f85269cdbf4";2022-07-09 10:25:07
"17";"test-join.r";"runtime (in seconds)";"pass";0,0318577;"update header.R";"2b7e4a07e2710f334cd46a7af8af7f85269cdbf4";2022-07-09 10:25:07
"18";"test-join.r";"runtime (in seconds)";"pass";0,0299781;"update header.R";"2b7e4a07e2710f334cd46a7af8af7f85269cdbf4";2022-07-09 10:25:07
"19";"basic case works";"runtime (in seconds)";"pass";0,0549792;"Merge branch 'd";"62057dfc01b3108c8ed937a278755575a241caff";2022-07-09 09:30:46
"20";"basic case works";"runtime (in seconds)";"pass";0,0554215;"Merge branch 'd";"62057dfc01b3108c8ed937a278755575a241caff";2022-07-09 09:30:46
"21";"basic case works";"runtime (in seconds)";"pass";0,0618693;"Merge branch 'd";"62057dfc01b3108c8ed937a278755575a241caff";2022-07-09 09:30:46
"22";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0534547;"Merge branch 'd";"62057dfc01b3108c8ed937a278755575a241caff";2022-07-09 09:30:46
"23";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0559114;"Merge branch 'd";"62057dfc01b3108c8ed937a278755575a241caff";2022-07-09 09:30:46
"24";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0549474;"Merge branch 'd";"62057dfc01b3108c8ed937a278755575a241caff";2022-07-09 09:30:46
"25";"test-join.r";"runtime (in seconds)";"pass";0,0316493;"Merge branch 'd";"62057dfc01b3108c8ed937a278755575a241caff";2022-07-09 09:30:46
"26";"test-join.r";"runtime (in seconds)";"pass";0,0306366;"Merge branch 'd";"62057dfc01b3108c8ed937a278755575a241caff";2022-07-09 09:30:46
"27";"test-join.r";"runtime (in seconds)";"pass";0,0413412;"Merge branch 'd";"62057dfc01b3108c8ed937a278755575a241caff";2022-07-09 09:30:46
"28";"basic case works";"runtime (in seconds)";"pass";0,0541052;"update header.R";"5821dabf0ee41a8309541230840533baf3513a06";2022-07-09 09:26:58
"29";"basic case works";"runtime (in seconds)";"pass";0,0630155;"update header.R";"5821dabf0ee41a8309541230840533baf3513a06";2022-07-09 09:26:58
"30";"basic case works";"runtime (in seconds)";"pass";0,0580757;"update header.R";"5821dabf0ee41a8309541230840533baf3513a06";2022-07-09 09:26:58
"31";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0522546;"update header.R";"5821dabf0ee41a8309541230840533baf3513a06";2022-07-09 09:26:58
"32";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0536942;"update header.R";"5821dabf0ee41a8309541230840533baf3513a06";2022-07-09 09:26:58
"33";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0552846;"update header.R";"5821dabf0ee41a8309541230840533baf3513a06";2022-07-09 09:26:58
"34";"test-join.r";"runtime (in seconds)";"pass";0,0329271;"update header.R";"5821dabf0ee41a8309541230840533baf3513a06";2022-07-09 09:26:58
"35";"test-join.r";"runtime (in seconds)";"pass";0,0317626;"update header.R";"5821dabf0ee41a8309541230840533baf3513a06";2022-07-09 09:26:58
"36";"test-join.r";"runtime (in seconds)";"pass";0,0328186;"update header.R";"5821dabf0ee41a8309541230840533baf3513a06";2022-07-09 09:26:58
"37";"basic case works";"runtime (in seconds)";"pass";0,0530424;"Benchmarking re";"e32c1a3b35ead06add9499c744eaf17562840a25";2022-07-08 16:31:21
"38";"basic case works";"runtime (in seconds)";"pass";0,0529169;"Benchmarking re";"e32c1a3b35ead06add9499c744eaf17562840a25";2022-07-08 16:31:21
"39";"basic case works";"runtime (in seconds)";"pass";0,0551505;"Benchmarking re";"e32c1a3b35ead06add9499c744eaf17562840a25";2022-07-08 16:31:21
"40";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0528184;"Benchmarking re";"e32c1a3b35ead06add9499c744eaf17562840a25";2022-07-08 16:31:21
"41";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0596635;"Benchmarking re";"e32c1a3b35ead06add9499c744eaf17562840a25";2022-07-08 16:31:21
