"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time";"branch"
"1";"string is atomic";"runtime (in seconds)";"pass";0,0203628;"update";"6e058f10e1bf766e06406b952efe9394969e3f79";2022-06-28 09:38:26;"rperform_test"
"2";"string is atomic";"runtime (in seconds)";"pass";0,0197198;"update";"6e058f10e1bf766e06406b952efe9394969e3f79";2022-06-28 09:38:26;"rperform_test"
"3";"string is atomic";"runtime (in seconds)";"pass";0,0195603;"update";"6e058f10e1bf766e06406b952efe9394969e3f79";2022-06-28 09:38:26;"rperform_test"
"4";"pattern is a string";"runtime (in seconds)";"pass";0,0203956;"update";"6e058f10e1bf766e06406b952efe9394969e3f79";2022-06-28 09:38:26;"rperform_test"
"5";"pattern is a string";"runtime (in seconds)";"pass";0,0193038;"update";"6e058f10e1bf766e06406b952efe9394969e3f79";2022-06-28 09:38:26;"rperform_test"
"6";"pattern is a string";"runtime (in seconds)";"pass";0,0204179;"update";"6e058f10e1bf766e06406b952efe9394969e3f79";2022-06-28 09:38:26;"rperform_test"
"7";"error when string and pattern lengths incompatible";"runtime (in seconds)";"pass";0,0674071;"update";"6e058f10e1bf766e06406b952efe9394969e3f79";2022-06-28 09:38:26;"rperform_test"
"8";"error when string and pattern lengths incompatible";"runtime (in seconds)";"pass";0,0703839;"update";"6e058f10e1bf766e06406b952efe9394969e3f79";2022-06-28 09:38:26;"rperform_test"
"9";"error when string and pattern lengths incompatible";"runtime (in seconds)";"pass";0,0660135;"update";"6e058f10e1bf766e06406b952efe9394969e3f79";2022-06-28 09:38:26;"rperform_test"
"10";"test-check.r";"runtime (in seconds)";"pass";0,0805824;"update";"6e058f10e1bf766e06406b952efe9394969e3f79";2022-06-28 09:38:26;"rperform_test"
"11";"test-check.r";"runtime (in seconds)";"pass";0,0670233;"update";"6e058f10e1bf766e06406b952efe9394969e3f79";2022-06-28 09:38:26;"rperform_test"
"12";"test-check.r";"runtime (in seconds)";"pass";0,0610302;"update";"6e058f10e1bf766e06406b952efe9394969e3f79";2022-06-28 09:38:26;"rperform_test"
"13";"string is atomic";"runtime (in seconds)";"pass";0,0201375;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25;"master"
"14";"string is atomic";"runtime (in seconds)";"pass";0,019715;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25;"master"
"15";"string is atomic";"runtime (in seconds)";"pass";0,0195343;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25;"master"
"16";"pattern is a string";"runtime (in seconds)";"pass";0,0204575;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25;"master"
"17";"pattern is a string";"runtime (in seconds)";"pass";0,0199089;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25;"master"
"18";"pattern is a string";"runtime (in seconds)";"pass";0,0197901;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25;"master"
"19";"error when string and pattern lengths incompatible";"runtime (in seconds)";"pass";0,0671271;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25;"master"
"20";"error when string and pattern lengths incompatible";"runtime (in seconds)";"pass";0,0713281;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25;"master"
"21";"error when string and pattern lengths incompatible";"runtime (in seconds)";"pass";0,0662838;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25;"master"
"22";"test-check.r";"runtime (in seconds)";"pass";0,0631046;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25;"master"
"23";"test-check.r";"runtime (in seconds)";"pass";0,0648296;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25;"master"
"24";"test-check.r";"runtime (in seconds)";"pass";0,0611912;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25;"master"
